time,rx,ry,rz,vx,vy,vz,qx,qy,qz,qw,tracking_error_norm,planned_rx,planned_ry,planned_rz,planned_vx,planned_vy,planned_vz,planned_ax,planned_ay,planned_az,position_tracking_error_norm,velocity_tracking_error_norm,state_tracking_error_norm,boresight_x,boresight_y,boresight_z
470.75855558,38.71823653232825,28.247883502868188,39.74811015429656,0.13140248297073687,-0.35548184201568334,0.0004385669955818093,-0.5259680113184984,0.839231816953107,-0.11696807352994226,0.07325352044744883,0.02227669740568974,38.711722203074764,28.2683572971719,39.75399560317419,0.13102747359706862,-0.3545117065134752,9.737977359189679e-06,0.004788096543845134,-0.012505935809360776,5.124534385178278e-05,0.02227669740568974,0.001125028555128037,0.022305087683183795,-0.43598314562343843,-0.8999548259281202,8.955991795112084e-05
470.80788936500005,38.724811755039596,28.230093600726857,39.748132048106626,0.13160641376887666,-0.3561142474829048,0.0004371854067120993,-0.5258547682675582,0.839302730240164,-0.11697820668521275,0.07323789225797601,0.022987631681095657,38.71807137780823,28.251274057528626,39.75399607187474,0.13123752916131876,-0.35515619058122166,9.756147455607453e-06,0.004788096543845134,-0.012505935809360776,5.124534385178278e-05,0.022987631681095657,0.0011120452563742338,0.023014514006555454,-0.4362259476557637,-0.8998371600290264,8.956967930567883e-05
470.85807342000004,38.731397169844335,28.212272088544882,39.74815387290043,0.13181016671452478,-0.35674624363801277,0.0004358063452187879,-0.5257438797632338,0.8393721484932847,-0.11698812625967482,0.07322258899765827,0.024101159578044304,38.72428802635913,28.234547395965297,39.75399653079211,0.1314432002404626,-0.35578722234740046,9.773938288008074e-06,0.004788096543845134,-0.012505935809360776,5.124534385178278e-05,0.024101159578044304,0.0011117058247074947,0.02412678558878172,-0.43646365070396476,-0.8997218868015581,8.95790815746561e-05
470.90804143,38.737992762938546,28.19441900062026,39.74817562880456,0.1320135453661306,-0.3573772771817653,0.00043442981980654975,-0.5256310707843057,0.839442748081286,-0.11699821469478115,0.07320702068870678,0.024951917600728974,38.730611819126985,28.217532449638767,39.75399699761894,0.1316524160698917,-0.3564291299744075,9.792035746204066e-06,0.004788096543845134,-0.012505935809360776,5.124534385178278e-05,0.024951917600728974,0.0010998703301181014,0.024976146754386325,-0.4367054190960551,-0.8996045625195783,8.958848819665133e-05
470.958161925,38.74459851930993,28.17653437483005,39.7481973159467,0.13221669781213866,-0.3580077582573244,0.0004330558654343958,-0.5255187381347863,0.8395130286079894,-0.11700825759015034,0.073191518104081,0.025913108299163448,38.73690838763389,28.200590753552362,39.75399746243606,0.1318607312141556,-0.35706827415527065,9.810055293889317e-06,0.004788096543845134,-0.012505935809360776,5.124534385178278e-05,0.025913108299163448,0.001090174120355488,0.025936030176896125,-0.436946115093684,-0.89948767889104,8.959769630462189e-05
471.00802028000004,38.75121442657939,28.158618241882344,39.748218934455885,0.1324195813022364,-0.3586375634766026,0.0004316845017500993,-0.5254060533494712,0.8395835084397941,-0.11701832901882413,0.07317596691059787,0.026855114299325078,38.74322417107949,28.183597357297636,39.75399792867164,0.1320696820638393,-0.35770936878203746,9.828129830971362e-06,0.004788096543845134,-0.012505935809360776,5.124534385178278e-05,0.026855114299325078,0.0010779321252186956,0.026876739045062603,-0.4371875139408634,-0.8993703739977392,8.960677411248841e-05
471.05804699500004,38.757840471848176,28.140670634129748,39.74824048446226,0.1326222177973129,-0.3592667504482579,0.00043031575294023665,-0.5252914793887105,0.8396551471578024,-0.11702857267293731,0.07316015794928393,0.009134500702185949,38.75647960844236,28.147629628632306,39.75399891735518,0.13244801757803432,-0.3589030703984487,9.861966682684568e-06,0.004212438750721126,-0.01103388412184009,5.120775913043419e-05,0.009134500702185949,0.000582572125495403,0.009153059235012074,-0.4377067640806065,-0.8991177790716942,8.963965860532552e-05
471.10796135500004,38.7644759220136,28.12269342433593,39.748261966050094,0.13279577856883243,-0.3598216445770427,0.00042894776039882035,-0.5251635829568371,0.8397350843361759,-0.11704003663370353,0.07314252590411453,0.026807982499939414,38.75647960844236,28.147629628632306,39.75399891735518,0.13244801757803432,-0.3589030703984487,9.861966682684568e-06,0.004212438750721126,-0.01103388412184009,5.120775913043419e-05,0.026807982499939414,0.001067871308161789,0.026829242904857623,-0.4377067640806065,-0.8991177790716942,8.963965860532552e-05
471.158174265,38.7711200439912,28.104688474870816,39.748283379305136,0.1329690902883013,-0.36037633729559276,0.00042758244112224916,-0.525035961459706,0.8398148226824067,-0.11705147215783554,0.07312493174481136,0.02606301204563689,38.763344446409846,28.12889895629799,39.753999432857036,0.1326233621957962,-0.3594693529602223,9.87808898266181e-06,0.004212438750721126,-0.01103388412184009,5.120775913043419e-05,0.02606301204563689,0.0010567049845396554,0.026084424899072714,-0.4379799670627975,-0.8989847275746826,8.966127546269909e-05
471.20844574,38.777772836029214,28.08665576871886,39.748304724362264,0.13314258096899112,-0.36093191205409286,0.00042621984375026094,-0.5249075642315293,0.8398950185046797,-0.11706297336896976,0.07310723062435448,0.007306526636900443,38.7771642974765,28.09119156928253,39.75400047063226,0.13297635472297384,-0.3606093566576756,9.910545361908143e-06,0.004212438750721126,-0.01103388412184009,5.120775913043419e-05,0.007306526636900443,0.0005522559013243004,0.007327367745396924,-0.4385298401302946,-0.8987166245644252,8.970409533971824e-05
471.25841490000005,38.78443430833031,28.068595258456227,39.74832600135818,0.13331630079297035,-0.36148850172682023,0.0004248599926359477,-0.5247790048039501,0.8399752883056383,-0.11707448526902438,0.07308950712536262,0.02440585836056275,38.7771642974765,28.09119156928253,39.75400047063226,0.13297635472297384,-0.3606093566576756,9.910545361908143e-06,0.004212438750721126,-0.01103388412184009,5.120775913043419e-05,0.02440585836056275,0.0010298749569246143,0.02442757795490071,-0.4385298401302946,-0.8987166245644252,8.970409533971824e-05
471.30826038000004,38.79110447234463,28.050506893553326,39.748347210430694,0.13349024947897228,-0.36204609766929374,0.0004235029077740353,-0.5246512061559528,0.8400550559949199,-0.11708592523737722,0.07307188849197194,0.0237275103361088,38.78403667221539,28.07244033290923,39.75400098670007,0.13315189184816364,-0.36117626093000316,9.926685362243347e-06,0.004212438750721126,-0.01103388412184009,5.120775913043419e-05,0.0237275103361088,0.0010208560775596734,0.02374946091769749,-0.43880322198264143,-0.8985831760761325,8.972504179530216e-05
471.35819903500004,38.797783337844585,28.032390628645278,39.74836835171848,0.13366436020361755,-0.36260450193571087,0.0004221486034327475,-0.524523711585723,0.8401346069764387,-0.11709733420453114,0.07305431176237588,0.006206868598989191,38.797760216271676,28.03499571903764,39.75400201724331,0.13350242446062774,-0.3623083202330204,9.958915561277041e-06,0.004212438750721126,-0.01103388412184009,5.120775913043419e-05,0.006206868598989191,0.0005327730517339131,0.006229692201848491,-0.43907588703452594,-0.8984499748848308,8.9745706673236e-05
471.40813288000004,38.804470912075466,28.01424642594625,39.748389425360976,0.13383859870310771,-0.36316360931078323,0.0004207970960241444,-0.5243959664424457,0.8402142873524264,-0.11710876180737591,0.07303670047100123,0.022518165769017398,38.797760216271676,28.03499571903764,39.75400201724331,0.13350242446062774,-0.3623083202330204,9.958915561277041e-06,0.004212438750721126,-0.01103388412184009,5.120775913043419e-05,0.022518165769017398,0.0010066382360974682,0.022540654607604464,-0.43934902152640554,-0.8983164415871635,8.976618008425807e-05
471.45819836500004,38.81116720158342,27.996074250042724,39.7484104314985,0.13401297127334613,-0.3637234301182825,0.00041944840474617223,-0.5242682213520858,0.8402939407245901,-0.11712018561578412,0.07301908916977662,0.021941041282528634,38.80462773405651,28.01625773483655,39.75400253294639,0.13367783752742665,-0.362874823853738,9.97504415489433e-06,0.004212438750721126,-0.01103388412184009,5.120775913043419e-05,0.021941041282528634,0.0010000578247842237,0.021963820437586396,-0.4396220893942735,-0.8981828379873515,8.978642124292391e-05
471.508434775,38.81787221279637,27.977874066234925,39.7484313702723,0.13418746689021857,-0.3642839254840551,0.0004181025469948295,-0.5241401271985687,0.840373784675656,-0.117131636835556,0.07300142972850235,0.021342283841343904,38.81151335659658,27.997470351911204,39.75400305000902,0.13385371303360138,-0.3634428209411941,9.991215268130605e-06,0.004212438750721126,-0.01103388412184009,5.120775913043419e-05,0.021342283841343904,0.000992674845008137,0.021365357074301403,-0.4398958366357255,-0.8980487986993528,8.980648457881935e-05
471.55821308000003,38.82458595220998,27.95964584000247,39.74845224182452,0.13436209928712298,-0.3648451271071274,0.0004167595417101117,-0.5240115833673076,0.8404538816750772,-0.11714312442677585,0.07298370827599569,0.020706999363464203,38.81842248684924,27.978618828322368,39.75400356883691,0.13403018898379232,-0.3640127571869777,1.0007441590010704e-05,0.004212438750721126,-0.01103388412184009,5.120775913043419e-05,0.020706999363464203,0.0009840992858341252,0.0207303708129615,-0.44017047764634354,-0.8979142178069188,8.982638373260243e-05
471.60824926500004,38.83130842718964,27.941389534716112,39.74847304629827,0.13453688951803686,-0.36540708764297786,0.0004154194079982193,-0.5238841995211109,0.840533228958152,-0.1171545045712563,0.07296614672552756,0.02027713567188305,38.825268612856284,27.959939211468363,39.75400408293362,0.13420505565268404,-0.3645774961934711,1.0023519944327356e-05,0.004212438750721126,-0.01103388412184009,5.120775913043419e-05,0.02027713567188305,0.0009811633469207681,0.020300859897287426,-0.4404425738483073,-0.8977807811874776,8.984587152592594e-05
471.65831235,38.83803964328268,27.92310511928304,39.74849378383736,0.13471174381323356,-0.36596953297695506,0.0004140821554409261,-0.5237561435201258,0.8406129679254954,-0.11716594097046147,0.0729484924924547,0.0197771395762118,38.832150205699236,27.94116282354925,39.754004599693644,0.1343808282306173,-0.3651451608699926,1.0039681593686116e-05,0.004212438750721126,-0.01103388412184009,5.120775913043419e-05,0.0197771395762118,0.0009758815574794763,0.019801201848150318,-0.4407160391360072,-0.8976465700778397,8.986522964506138e-05
471.70844336000005,38.84477960460136,27.9047925670545,39.74851445458634,0.13488669853313212,-0.3665325594635617,0.0004127478035444706,-0.5236280064083693,0.8406927303101471,-0.11717738080712359,0.0729308270599561,0.019295886715699047,38.839035498161714,27.92237634123876,39.754005116731484,0.13455669530580971,-0.365713130729249,1.0055851931724223e-05,0.004212438750721126,-0.01103388412184009,5.120775913043419e-05,0.019295886715699047,0.0009708379826491407,0.01932029426622807,-0.44098961073829535,-0.8975122033385885,8.988436675355649e-05
471.75829365000004,38.85152831606038,27.886451849451717,39.74853505869064,0.1350617494167276,-0.3670961479485011,0.00041141636819315826,-0.5234996831558735,0.8407725814137647,-0.11718883344728914,0.07291313594818231,0.018817683334039013,38.845930132507355,27.90356436965185,39.754005634470836,0.13473280099536422,-0.36628187120327516,1.0072044209485224e-05,0.004212438750721126,-0.01103388412184009,5.120775913043419e-05,0.018817683334039013,0.0009655728600820983,0.018842439783857523,-0.44126351268380426,-0.8973775706420057,8.990329787257612e-05
471.808071055,38.858285782533926,27.868082938360207,39.74855559629649,0.1352368991034887,-0.3676602990145603,0.0004100878654264905,-0.5233720662963958,0.8408519660160892,-0.11720021925802028,0.07289554220520317,0.01847561525471325,38.852786158778805,27.884857739981342,39.75400614931099,0.13490792054102937,-0.3668474268855748,1.0088145814901629e-05,0.004212438750721126,-0.01103388412184009,5.120775913043419e-05,0.01847561525471325,0.0009638401155423006,0.018500739088169467,-0.4415358402945011,-0.8972436088652189,8.99218928136214e-05
471.85869188000004,38.86505200744171,27.84968581014999,39.74857606755078,0.13541208677956534,-0.3682248326975678,0.0004087623058597,-0.5232446239100659,0.8409312152862286,-0.11721158573672158,0.07287797249871517,0.018189932215717394,38.85963216100676,27.866178460857917,39.7540066633984,0.13508278404830265,-0.36741215568149305,1.0104223878518961e-05,0.004212438750721126,-0.01103388412184009,5.120775913043419e-05,0.018189932215717394,0.0009632302360298502,0.018215417823920364,-0.44180772934738055,-0.8971097603970579,8.994023154487718e-05
471.908426655,38.87182699210876,27.831260447495538,39.748596472601,0.13558728946843898,-0.36878967678413777,0.0004074397027287156,-0.5231150097572282,0.8410117875933468,-0.11722314205461422,0.07286010336653301,0.006275201477172336,38.873434299972985,27.828519401210283,39.75400769984358,0.13543532416546056,-0.3685506983024206,1.0136638660309133e-05,0.004212438750721126,-0.01103388412184009,5.120775913043419e-05,0.006275201477172336,0.0004879076682645097,0.0062941407254570635,-0.44235575857260834,-0.896839659449715,8.997650821931935e-05
471.95791812500005,38.87861074090879,27.812806824731013,39.74861681159563,0.13576265208569574,-0.369355237103565,0.00040612008222120645,-0.5229876521542627,0.8410909301887369,-0.11723449339059414,0.07284254531431401,0.017399490696012664,38.873434299972985,27.828519401210283,39.75400769984358,0.13543532416546056,-0.3685506983024206,1.0136638660309133e-05,0.004212438750721126,-0.01103388412184009,5.120775913043419e-05,0.017399490696012664,0.0009545832271136421,0.017425656533345248,-0.44235575857260834,-0.896839659449715,8.997650821931935e-05
472.00798296500005,38.88540325759193,27.79432491829502,39.74863708468382,0.135938004788739,-0.36992102364262036,0.0004048034451700337,-0.5228609056226884,0.8411696665203202,-0.1172457865340109,0.07282507149008864,0.017307822777691488,38.88024097689568,27.80994742096424,39.75400821097793,0.1356091832090229,-0.36911218314200483,1.0152624367140894e-05,0.004212438750721126,-0.01103388412184009,5.120775913043419e-05,0.017307822777691488,0.0009581731874162185,0.017334325056403543,-0.4426259646677715,-0.8967063328108011,8.999405596199495e-05
472.058161915,38.892204540288006,27.775814720953637,39.74865729201498,0.1361132926021723,-0.37048687331785224,0.00040348980115702997,-0.5227326785650823,0.8412492956450537,-0.11725720780923862,0.07280739353703385,0.01702675648962791,38.88712651072739,27.791160280079133,39.754008728033895,0.13578505644937117,-0.3696801729118824,1.0168795272042664e-05,0.004212438750721126,-0.01103388412184009,5.120775913043419e-05,0.01702675648962791,0.0009556180882905126,0.017053552195591223,-0.44289926041303573,-0.8965713786550975,9.001157680767202e-05
472.10828315500004,38.899014588164924,27.7572762228461,39.7486774337393,0.13628861201643375,-0.3710530542893507,0.0004021791714266634,-0.5226041470054571,0.8413290866948224,-0.11726865238884596,0.07278967358670246,0.00679428808026203,38.9009210290275,27.753522013376745,39.75400976390681,0.1361374019162266,-0.3708180869017555,1.020119215644535e-05,0.004212438750721126,-0.01103388412184009,5.120775913043419e-05,0.00679428808026203,0.0004813739750658854,0.0068113193598201985,-0.4434466592357855,-0.8963007599597037,9.004598163554756e-05
472.15804844,38.90583340314421,27.738709406594175,39.74869751000785,0.13646397669032573,-0.37161959909435494,0.00040087157029485953,-0.5224757510428247,0.8414087664149162,-0.11728008107953224,0.07277197231313363,0.01648528982591786,38.9009210290275,27.753522013376745,39.75400976390681,0.1361374019162266,-0.3708180869017555,1.020119215644535e-05,0.004212438750721126,-0.01103388412184009,5.120775913043419e-05,0.01648528982591786,0.0009495768648815439,0.01651261568821939,-0.4434466592357855,-0.8963007599597037,9.004598163554756e-05
